3285,2,514.00,201.00,10.00,11.00,-1,-1,-1
3285,3,524.00,200.00,12.00,11.00,-1,-1,-1
3285,8,619.00,195.00,10.00,32.00,-1,-1,-1
3285,10,0.00,411.00,32.00,46.00,-1,-1,-1
3285,11,385.00,209.00,34.00,7.00,-1,-1,-1
3285,12,644.00,282.00,134.00,65.00,-1,-1,-1
3286,0,155.00,243.00,10.00,31.00,-1,-1,-1
3286,2,514.00,201.00,10.00,10.00,-1,-1,-1
3286,3,524.00,200.00,12.00,11.00,-1,-1,-1
3286,8,619.00,195.00,10.00,32.00,-1,-1,-1
3286,10,0.00,411.00,32.00,46.00,-1,-1,-1
3286,11,384.00,209.00,33.00,7.00,-1,-1,-1
3286,12,636.00,280.00,133.00,62.00,-1,-1,-1
3287,0,155.00,243.00,10.00,31.00,-1,-1,-1
3287,2,514.00,201.00,10.00,10.00,-1,-1,-1
3287,3,524.00,200.00,12.00,11.00,-1,-1,-1
3287,8,618.00,195.00,10.00,32.00,-1,-1,-1
3287,10,0.00,411.00,32.00,46.00,-1,-1,-1
3287,11,384.00,209.00,33.00,6.00,-1,-1,-1
3287,12,628.00,278.00,132.00,59.00,-1,-1,-1
3288,0,155.00,243.00,10.00,31.00,-1,-1,-1
3288,2,514.00,201.00,10.00,10.00,-1,-1,-1
3288,3,524.00,200.00,12.00,11.00,-1,-1,-1
3288,8,618.00,195.00,10.00,32.00,-1,-1,-1
3288,10,0.00,411.00,32.00,46.00,-1,-1,-1
3288,11,383.00,209.00,32.00,6.00,-1,-1,-1
3288,12,620.00,276.00,132.00,56.00,-1,-1,-1
3289,0,155.00,243.00,10.00,31.00,-1,-1,-1
3289,2,513.00,201.00,10.00,9.00,-1,-1,-1
3289,3,523.00,200.00,12.00,11.00,-1,-1,-1
3289,8,617.00,195.00,10.00,32.00,-1,-1,-1
3289,10,0.00,411.00,33.00,47.00,-1,-1,-1
3289,11,383.00,209.00,32.00,4.00,-1,-1,-1
3289,12,612.00,273.00,129.00,55.00,-1,-1,-1
3290,0,155.00,242.00,10.00,31.00,-1,-1,-1
3290,2,513.00,201.00,10.00,10.00,-1,-1,-1
3290,3,523.00,200.00,12.00,11.00,-1,-1,-1
3290,8,617.00,195.00,10.00,32.00,-1,-1,-1
3290,10,0.00,411.00,33.00,47.00,-1,-1,-1
3290,11,383.00,209.00,31.00,4.00,-1,-1,-1
3290,12,605.00,271.00,127.00,54.00,-1,-1,-1
3291,0,155.00,242.00,10.00,31.00,-1,-1,-1
3291,2,513.00,201.00,10.00,10.00,-1,-1,-1
3291,3,523.00,200.00,12.00,11.00,-1,-1,-1
3291,8,616.00,195.00,10.00,32.00,-1,-1,-1
3291,10,0.00,411.00,33.00,47.00,-1,-1,-1
3291,11,382.00,209.00,31.00,4.00,-1,-1,-1
3291,12,598.00,269.00,124.00,53.00,-1,-1,-1
3292,0,155.00,242.00,10.00,31.00,-1,-1,-1
3292,2,513.00,201.00,10.00,10.00,-1,-1,-1
3292,3,523.00,200.00,12.00,11.00,-1,-1,-1
3292,8,616.00,195.00,10.00,32.00,-1,-1,-1
3292,10,0.00,411.00,33.00,47.00,-1,-1,-1
3292,11,382.00,210.00,30.00,3.00,-1,-1,-1
3292,12,591.00,267.00,122.00,52.00,-1,-1,-1
3293,0,155.00,242.00,10.00,31.00,-1,-1,-1
3293,2,512.00,201.00,10.00,10.00,-1,-1,-1
3293,3,522.00,200.00,12.00,11.00,-1,-1,-1
3293,8,615.00,195.00,10.00,31.00,-1,-1,-1
3293,10,0.00,411.00,33.00,47.00,-1,-1,-1
3293,11,382.00,210.00,30.00,4.00,-1,-1,-1
3293,12,584.00,265.00,120.00,52.00,-1,-1,-1
3294,0,156.00,242.00,10.00,31.00,-1,-1,-1
3294,2,512.00,201.00,10.00,10.00,-1,-1,-1
3294,3,522.00,200.00,12.00,11.00,-1,-1,-1
3294,8,615.00,195.00,9.00,30.00,-1,-1,-1
3294,10,0.00,411.00,33.00,47.00,-1,-1,-1
3294,11,381.00,210.00,29.00,4.00,-1,-1,-1
3294,12,576.00,263.00,117.00,51.00,-1,-1,-1
3295,0,155.00,241.00,10.00,30.00,-1,-1,-1
3295,2,512.00,201.00,10.00,10.00,-1,-1,-1
3295,3,522.00,200.00,12.00,11.00,-1,-1,-1
3295,8,614.00,195.00,10.00,31.00,-1,-1,-1
3295,10,0.00,411.00,33.00,47.00,-1,-1,-1
3295,11,381.00,210.00,28.00,3.00,-1,-1,-1
3295,12,569.00,261.00,115.00,50.00,-1,-1,-1
3296,0,155.00,241.00,10.00,30.00,-1,-1,-1
3296,2,511.00,201.00,10.00,10.00,-1,-1,-1
3296,3,522.00,200.00,12.00,11.00,-1,-1,-1
3296,8,614.00,195.00,10.00,31.00,-1,-1,-1
3296,10,0.00,411.00,33.00,47.00,-1,-1,-1
3296,11,380.00,210.00,28.00,3.00,-1,-1,-1
3296,12,562.00,259.00,112.00,49.00,-1,-1,-1
3297,0,155.00,241.00,10.00,30.00,-1,-1,-1
3297,2,511.00,201.00,10.00,10.00,-1,-1,-1
3297,3,521.00,200.00,12.00,11.00,-1,-1,-1
3297,8,614.00,195.00,10.00,31.00,-1,-1,-1
3297,10,0.00,411.00,33.00,47.00,-1,-1,-1
3297,12,555.00,257.00,110.00,48.00,-1,-1,-1
3298,0,155.00,241.00,10.00,30.00,-1,-1,-1
3298,2,511.00,201.00,10.00,10.00,-1,-1,-1
3298,3,521.00,200.00,12.00,11.00,-1,-1,-1
3298,8,613.00,195.00,10.00,31.00,-1,-1,-1
3298,10,0.00,411.00,33.00,47.00,-1,-1,-1
3298,12,548.00,255.00,108.00,48.00,-1,-1,-1
3299,0,155.00,241.00,10.00,30.00,-1,-1,-1
3299,2,511.00,201.00,10.00,9.00,-1,-1,-1
3299,3,521.00,200.00,11.00,10.00,-1,-1,-1
3299,8,613.00,195.00,10.00,31.00,-1,-1,-1
3299,10,0.00,411.00,33.00,47.00,-1,-1,-1
3299,12,543.00,253.00,105.00,47.00,-1,-1,-1
3300,0,155.00,241.00,10.00,30.00,-1,-1,-1
3300,2,510.00,201.00,10.00,8.00,-1,-1,-1
3300,3,521.00,200.00,11.00,10.00,-1,-1,-1
3300,8,613.00,195.00,10.00,31.00,-1,-1,-1
3300,10,0.00,411.00,33.00,47.00,-1,-1,-1
3300,12,538.00,252.00,103.00,46.00,-1,-1,-1
3301,0,155.00,240.00,10.00,30.00,-1,-1,-1
3301,2,510.00,201.00,10.00,9.00,-1,-1,-1
3301,3,520.00,200.00,11.00,10.00,-1,-1,-1
3301,8,612.00,195.00,10.00,31.00,-1,-1,-1
3301,10,0.00,411.00,33.00,47.00,-1,-1,-1
3301,12,533.00,250.00,100.00,45.00,-1,-1,-1
3302,0,155.00,240.00,10.00,30.00,-1,-1,-1
3302,2,510.00,201.00,10.00,9.00,-1,-1,-1
3302,3,520.00,200.00,11.00,10.00,-1,-1,-1
3302,8,612.00,195.00,10.00,31.00,-1,-1,-1
3302,10,0.00,411.00,33.00,48.00,-1,-1,-1
3302,12,528.00,249.00,98.00,45.00,-1,-1,-1
3303,0,155.00,240.00,10.00,30.00,-1,-1,-1
3303,2,510.00,201.00,10.00,9.00,-1,-1,-1
3303,3,520.00,200.00,11.00,10.00,-1,-1,-1
3303,8,612.00,195.00,10.00,31.00,-1,-1,-1
3303,10,0.00,411.00,33.00,48.00,-1,-1,-1
3303,12,523.00,247.00,96.00,44.00,-1,-1,-1
3304,0,155.00,240.00,10.00,30.00,-1,-1,-1
3304,2,509.00,201.00,10.00,9.00,-1,-1,-1
3304,3,520.00,200.00,11.00,10.00,-1,-1,-1
3304,8,611.00,195.00,10.00,31.00,-1,-1,-1
3304,10,0.00,411.00,33.00,48.00,-1,-1,-1
3304,12,518.00,246.00,93.00,43.00,-1,-1,-1
3305,0,155.00,240.00,10.00,30.00,-1,-1,-1
3305,2,509.00,201.00,10.00,9.00,-1,-1,-1
3305,3,519.00,200.00,11.00,10.00,-1,-1,-1
3305,8,611.00,195.00,10.00,30.00,-1,-1,-1
3305,10,0.00,411.00,33.00,48.00,-1,-1,-1
3305,12,514.00,244.00,91.00,43.00,-1,-1,-1
3306,0,155.00,240.00,10.00,30.00,-1,-1,-1
3306,2,509.00,201.00,10.00,9.00,-1,-1,-1
3306,3,519.00,200.00,11.00,10.00,-1,-1,-1
3306,8,611.00,195.00,10.00,30.00,-1,-1,-1
3306,10,0.00,411.00,33.00,48.00,-1,-1,-1
3306,12,509.00,243.00,88.00,42.00,-1,-1,-1
3307,0,155.00,239.00,10.00,30.00,-1,-1,-1
3307,2,508.00,201.00,10.00,9.00,-1,-1,-1
3307,3,519.00,200.00,11.00,10.00,-1,-1,-1
3307,8,610.00,195.00,10.00,30.00,-1,-1,-1
3307,10,0.00,411.00,33.00,48.00,-1,-1,-1
3307,12,504.00,241.00,86.00,41.00,-1,-1,-1
3308,0,155.00,239.00,10.00,30.00,-1,-1,-1
3308,2,508.00,201.00,10.00,9.00,-1,-1,-1
3308,3,519.00,200.00,11.00,10.00,-1,-1,-1
3308,8,610.00,195.00,10.00,30.00,-1,-1,-1
3308,10,0.00,411.00,33.00,48.00,-1,-1,-1
3308,12,499.00,240.00,84.00,41.00,-1,-1,-1
3309,0,155.00,239.00,10.00,30.00,-1,-1,-1
3309,2,508.00,201.00,10.00,9.00,-1,-1,-1
3309,3,518.00,200.00,11.00,9.00,-1,-1,-1
3309,8,609.00,195.00,10.00,30.00,-1,-1,-1
3309,10,0.00,411.00,33.00,48.00,-1,-1,-1
3309,12,494.00,238.00,82.00,40.00,-1,-1,-1
3310,0,155.00,239.00,10.00,29.00,-1,-1,-1
3310,2,508.00,201.00,10.00,9.00,-1,-1,-1
3310,3,518.00,200.00,11.00,9.00,-1,-1,-1
3310,8,609.00,195.00,10.00,30.00,-1,-1,-1
3310,10,0.00,411.00,33.00,48.00,-1,-1,-1
3310,12,490.00,237.00,81.00,40.00,-1,-1,-1
3311,0,155.00,239.00,10.00,29.00,-1,-1,-1
3311,2,508.00,201.00,10.00,8.00,-1,-1,-1
3311,3,518.00,200.00,11.00,9.00,-1,-1,-1
3311,8,609.00,195.00,10.00,30.00,-1,-1,-1
3311,10,0.00,411.00,33.00,48.00,-1,-1,-1
3311,12,486.00,236.00,79.00,39.00,-1,-1,-1
3312,0,155.00,239.00,10.00,29.00,-1,-1,-1
3312,2,507.00,201.00,10.00,8.00,-1,-1,-1
3312,3,518.00,200.00,11.00,9.00,-1,-1,-1
3312,8,608.00,195.00,10.00,30.00,-1,-1,-1
3312,10,0.00,411.00,33.00,48.00,-1,-1,-1
3312,12,482.00,235.00,78.00,39.00,-1,-1,-1
3313,0,155.00,238.00,10.00,29.00,-1,-1,-1
3313,2,507.00,201.00,10.00,8.00,-1,-1,-1
3313,3,517.00,200.00,10.00,8.00,-1,-1,-1
3313,8,608.00,195.00,10.00,30.00,-1,-1,-1
3313,10,0.00,411.00,33.00,48.00,-1,-1,-1
3313,12,478.00,234.00,77.00,39.00,-1,-1,-1
3314,0,155.00,238.00,10.00,29.00,-1,-1,-1
3314,2,507.00,201.00,10.00,8.00,-1,-1,-1
3314,3,517.00,200.00,10.00,8.00,-1,-1,-1
3314,8,608.00,195.00,10.00,30.00,-1,-1,-1
3314,10,0.00,411.00,34.00,49.00,-1,-1,-1
3314,12,474.00,232.00,75.00,38.00,-1,-1,-1
3315,0,155.00,238.00,10.00,29.00,-1,-1,-1
3315,3,517.00,200.00,10.00,8.00,-1,-1,-1
3315,8,607.00,195.00,10.00,30.00,-1,-1,-1
3315,10,0.00,410.00,35.00,49.00,-1,-1,-1
3315,12,471.00,231.00,74.00,38.00,-1,-1,-1
3316,0,155.00,238.00,10.00,29.00,-1,-1,-1
3316,3,517.00,200.00,10.00,8.00,-1,-1,-1
3316,8,607.00,195.00,10.00,30.00,-1,-1,-1
3316,10,0.00,409.00,36.00,49.00,-1,-1,-1
3316,12,468.00,230.00,73.00,38.00,-1,-1,-1
3317,0,155.00,238.00,10.00,29.00,-1,-1,-1
3317,3,516.00,200.00,10.00,8.00,-1,-1,-1
3317,8,607.00,195.00,10.00,29.00,-1,-1,-1
3317,10,0.00,409.00,36.00,49.00,-1,-1,-1
3317,12,465.00,229.00,71.00,37.00,-1,-1,-1
3318,0,155.00,238.00,10.00,29.00,-1,-1,-1
3318,3,516.00,200.00,10.00,8.00,-1,-1,-1
3318,8,606.00,195.00,10.00,29.00,-1,-1,-1
3318,10,0.00,408.00,37.00,50.00,-1,-1,-1
3318,12,462.00,228.00,70.00,37.00,-1,-1,-1
3319,0,155.00,237.00,10.00,29.00,-1,-1,-1
3319,3,516.00,200.00,10.00,8.00,-1,-1,-1
3319,8,606.00,195.00,10.00,29.00,-1,-1,-1
3319,10,0.00,408.00,37.00,50.00,-1,-1,-1
3319,12,459.00,227.00,69.00,37.00,-1,-1,-1
3320,0,155.00,237.00,10.00,29.00,-1,-1,-1
3320,3,516.00,200.00,10.00,8.00,-1,-1,-1
3320,8,606.00,195.00,10.00,29.00,-1,-1,-1
3320,10,0.00,407.00,38.00,50.00,-1,-1,-1
3320,12,456.00,226.00,67.00,36.00,-1,-1,-1
3321,0,155.00,237.00,10.00,29.00,-1,-1,-1
3321,3,515.00,200.00,10.00,8.00,-1,-1,-1
3321,8,605.00,196.00,10.00,28.00,-1,-1,-1
3321,10,0.00,407.00,38.00,51.00,-1,-1,-1
3321,12,453.00,225.00,66.00,36.00,-1,-1,-1
3322,0,155.00,237.00,10.00,29.00,-1,-1,-1
3322,3,515.00,200.00,10.00,8.00,-1,-1,-1
3322,8,605.00,196.00,10.00,28.00,-1,-1,-1
3322,10,0.00,406.00,39.00,51.00,-1,-1,-1
3322,12,450.00,224.00,65.00,36.00,-1,-1,-1
3323,0,155.00,237.00,10.00,29.00,-1,-1,-1
3323,3,515.00,200.00,10.00,8.00,-1,-1,-1
3323,8,604.00,196.00,10.00,28.00,-1,-1,-1
3323,10,0.00,406.00,41.00,51.00,-1,-1,-1
3323,12,447.00,223.00,63.00,35.00,-1,-1,-1
3324,0,155.00,237.00,11.00,29.00,-1,-1,-1
3324,3,515.00,200.00,10.00,8.00,-1,-1,-1
3324,8,604.00,196.00,10.00,28.00,-1,-1,-1
3324,10,0.00,405.00,42.00,52.00,-1,-1,-1
3324,12,444.00,222.00,62.00,35.00,-1,-1,-1
3325,0,155.00,236.00,10.00,29.00,-1,-1,-1
3325,3,514.00,201.00,10.00,7.00,-1,-1,-1
3325,8,604.00,196.00,10.00,28.00,-1,-1,-1
3325,10,0.00,405.00,44.00,52.00,-1,-1,-1
3325,12,441.00,221.00,61.00,35.00,-1,-1,-1
3326,0,155.00,236.00,10.00,29.00,-1,-1,-1
3326,3,514.00,201.00,10.00,7.00,-1,-1,-1
3326,8,603.00,196.00,10.00,28.00,-1,-1,-1
3326,10,0.00,405.00,45.00,53.00,-1,-1,-1
3326,12,438.00,220.00,59.00,34.00,-1,-1,-1
3327,0,155.00,236.00,10.00,29.00,-1,-1,-1
3327,8,603.00,196.00,10.00,28.00,-1,-1,-1
3327,10,0.00,404.00,47.00,53.00,-1,-1,-1
3327,12,435.00,219.00,58.00,34.00,-1,-1,-1
3328,0,155.00,236.00,10.00,29.00,-1,-1,-1
3328,8,603.00,196.00,10.00,28.00,-1,-1,-1
3328,10,0.00,404.00,47.00,54.00,-1,-1,-1
3328,12,432.00,218.00,57.00,34.00,-1,-1,-1
3329,0,155.00,236.00,10.00,29.00,-1,-1,-1
3329,8,602.00,196.00,10.00,27.00,-1,-1,-1
3329,10,0.00,403.00,49.00,54.00,-1,-1,-1
3329,12,429.00,217.00,56.00,34.00,-1,-1,-1
3330,0,155.00,236.00,10.00,29.00,-1,-1,-1
3330,8,602.00,196.00,10.00,27.00,-1,-1,-1
3330,10,0.00,403.00,50.00,55.00,-1,-1,-1
3330,12,426.00,216.00,55.00,33.00,-1,-1,-1
3331,0,155.00,235.00,10.00,28.00,-1,-1,-1
3331,8,602.00,196.00,10.00,27.00,-1,-1,-1
3331,10,0.00,403.00,52.00,55.00,-1,-1,-1
3331,12,423.00,216.00,55.00,32.00,-1,-1,-1
3332,0,155.00,235.00,10.00,29.00,-1,-1,-1
3332,8,601.00,196.00,10.00,27.00,-1,-1,-1
3332,10,0.00,402.00,53.00,56.00,-1,-1,-1
3332,12,421.00,215.00,55.00,31.00,-1,-1,-1
3333,0,155.00,235.00,10.00,28.00,-1,-1,-1
3333,8,601.00,196.00,10.00,27.00,-1,-1,-1
3333,10,0.00,402.00,55.00,56.00,-1,-1,-1
3333,12,418.00,215.00,55.00,30.00,-1,-1,-1
3334,0,155.00,235.00,10.00,29.00,-1,-1,-1
3334,8,601.00,196.00,10.00,27.00,-1,-1,-1
3334,10,0.00,402.00,56.00,57.00,-1,-1,-1
3334,12,415.00,214.00,55.00,29.00,-1,-1,-1
3335,0,155.00,235.00,10.00,29.00,-1,-1,-1
3335,8,600.00,196.00,10.00,27.00,-1,-1,-1
3335,10,0.00,401.00,59.00,57.00,-1,-1,-1
3335,12,413.00,214.00,55.00,29.00,-1,-1,-1
3336,0,155.00,235.00,10.00,29.00,-1,-1,-1
3336,8,600.00,196.00,10.00,27.00,-1,-1,-1
3336,10,0.00,401.00,61.00,57.00,-1,-1,-1
3336,12,411.00,213.00,53.00,28.00,-1,-1,-1
3337,0,155.00,234.00,10.00,29.00,-1,-1,-1
3337,8,599.00,196.00,10.00,27.00,-1,-1,-1
3337,10,0.00,401.00,63.00,57.00,-1,-1,-1
3337,12,410.00,212.00,52.00,28.00,-1,-1,-1
3338,0,155.00,234.00,10.00,29.00,-1,-1,-1
3338,8,599.00,196.00,10.00,27.00,-1,-1,-1
3338,10,0.00,401.00,66.00,57.00,-1,-1,-1
3338,12,408.00,211.00,51.00,28.00,-1,-1,-1
3339,0,155.00,234.00,10.00,29.00,-1,-1,-1
3339,8,599.00,196.00,10.00,27.00,-1,-1,-1
3339,10,0.00,401.00,68.00,58.00,-1,-1,-1
3339,12,407.00,210.00,50.00,28.00,-1,-1,-1
3340,0,155.00,234.00,10.00,29.00,-1,-1,-1
3340,8,598.00,196.00,10.00,27.00,-1,-1,-1
3340,10,0.00,401.00,70.00,58.00,-1,-1,-1
3340,12,406.00,210.00,49.00,28.00,-1,-1,-1
3341,0,155.00,234.00,10.00,29.00,-1,-1,-1
3341,8,598.00,196.00,10.00,26.00,-1,-1,-1
3341,10,0.00,400.00,74.00,58.00,-1,-1,-1
3341,12,404.00,209.00,47.00,27.00,-1,-1,-1
3342,0,155.00,234.00,10.00,29.00,-1,-1,-1
3342,8,598.00,196.00,10.00,26.00,-1,-1,-1
3342,10,0.00,400.00,76.00,58.00,-1,-1,-1
3342,12,403.00,208.00,46.00,27.00,-1,-1,-1
3343,0,155.00,233.00,10.00,29.00,-1,-1,-1
3343,8,597.00,196.00,10.00,26.00,-1,-1,-1
3343,10,0.00,400.00,78.00,58.00,-1,-1,-1
3343,12,401.00,207.00,45.00,27.00,-1,-1,-1
3344,0,155.00,233.00,10.00,29.00,-1,-1,-1
3344,8,597.00,196.00,10.00,26.00,-1,-1,-1
3344,10,0.00,400.00,80.00,59.00,-1,-1,-1
3344,12,400.00,207.00,44.00,26.00,-1,-1,-1
3345,0,155.00,233.00,10.00,29.00,-1,-1,-1
3345,8,597.00,196.00,10.00,26.00,-1,-1,-1
3345,10,0.00,400.00,83.00,59.00,-1,-1,-1
3345,12,399.00,207.00,43.00,26.00,-1,-1,-1
3346,0,155.00,233.00,10.00,29.00,-1,-1,-1
3346,8,596.00,196.00,10.00,26.00,-1,-1,-1
3346,10,0.00,400.00,85.00,59.00,-1,-1,-1
3346,12,397.00,207.00,42.00,24.00,-1,-1,-1
3347,0,155.00,233.00,10.00,29.00,-1,-1,-1
3347,8,596.00,196.00,10.00,26.00,-1,-1,-1
3347,10,0.00,400.00,87.00,59.00,-1,-1,-1
3347,12,396.00,207.00,42.00,23.00,-1,-1,-1
3348,0,155.00,233.00,10.00,29.00,-1,-1,-1
3348,8,596.00,196.00,10.00,26.00,-1,-1,-1
3348,10,0.00,399.00,91.00,59.00,-1,-1,-1
3348,12,395.00,208.00,41.00,21.00,-1,-1,-1
3349,0,155.00,232.00,10.00,29.00,-1,-1,-1
3349,8,595.00,196.00,10.00,26.00,-1,-1,-1
3349,10,0.00,399.00,93.00,60.00,-1,-1,-1
3349,12,394.00,208.00,41.00,21.00,-1,-1,-1
3350,0,155.00,232.00,10.00,29.00,-1,-1,-1
3350,8,595.00,196.00,10.00,26.00,-1,-1,-1
3350,10,0.00,399.00,95.00,60.00,-1,-1,-1
3350,12,392.00,208.00,40.00,19.00,-1,-1,-1
3351,0,155.00,232.00,10.00,29.00,-1,-1,-1
3351,8,594.00,196.00,10.00,26.00,-1,-1,-1
3351,10,0.00,399.00,98.00,60.00,-1,-1,-1
3351,12,391.00,208.00,40.00,18.00,-1,-1,-1
3352,0,155.00,232.00,10.00,29.00,-1,-1,-1
3352,8,594.00,196.00,10.00,26.00,-1,-1,-1
3352,10,0.00,399.00,100.00,60.00,-1,-1,-1
3352,12,390.00,208.00,39.00,18.00,-1,-1,-1
3353,0,155.00,232.00,10.00,29.00,-1,-1,-1
3353,8,594.00,196.00,10.00,25.00,-1,-1,-1
3353,10,0.00,399.00,102.00,60.00,-1,-1,-1
3353,12,389.00,208.00,39.00,17.00,-1,-1,-1
3354,0,155.00,232.00,10.00,29.00,-1,-1,-1
3354,8,593.00,196.00,10.00,25.00,-1,-1,-1
3354,10,0.00,399.00,105.00,61.00,-1,-1,-1
3354,12,388.00,208.00,38.00,16.00,-1,-1,-1
3355,0,155.00,231.00,10.00,29.00,-1,-1,-1
3355,8,593.00,196.00,10.00,25.00,-1,-1,-1
3355,10,0.00,398.00,109.00,61.00,-1,-1,-1
3355,12,386.00,209.00,38.00,13.00,-1,-1,-1
3356,0,155.00,231.00,10.00,29.00,-1,-1,-1
3356,8,593.00,196.00,10.00,25.00,-1,-1,-1
3356,10,0.00,398.00,112.00,61.00,-1,-1,-1
3356,12,385.00,209.00,37.00,13.00,-1,-1,-1
3357,0,155.00,231.00,10.00,29.00,-1,-1,-1
3357,8,592.00,196.00,10.00,25.00,-1,-1,-1
3357,10,0.00,398.00,116.00,62.00,-1,-1,-1
3357,12,384.00,209.00,37.00,12.00,-1,-1,-1
3358,0,155.00,231.00,10.00,29.00,-1,-1,-1
3358,8,592.00,196.00,10.00,25.00,-1,-1,-1
3358,10,0.00,398.00,120.00,62.00,-1,-1,-1
3358,12,383.00,209.00,36.00,11.00,-1,-1,-1
3359,0,155.00,231.00,10.00,29.00,-1,-1,-1
3359,8,592.00,196.00,10.00,25.00,-1,-1,-1
3359,10,0.00,398.00,124.00,63.00,-1,-1,-1
3359,12,382.00,209.00,36.00,11.00,-1,-1,-1
3360,0,155.00,230.00,10.00,29.00,-1,-1,-1
3360,8,591.00,196.00,10.00,25.00,-1,-1,-1
3360,10,0.00,397.00,127.00,63.00,-1,-1,-1
3360,12,381.00,209.00,35.00,9.00,-1,-1,-1
3361,0,155.00,230.00,10.00,29.00,-1,-1,-1
3361,8,591.00,196.00,10.00,25.00,-1,-1,-1
3361,10,0.00,397.00,131.00,63.00,-1,-1,-1
3361,12,380.00,209.00,35.00,8.00,-1,-1,-1
3362,0,155.00,230.00,10.00,29.00,-1,-1,-1
3362,8,591.00,196.00,10.00,25.00,-1,-1,-1
3362,10,0.00,397.00,135.00,64.00,-1,-1,-1
3362,12,379.00,209.00,35.00,8.00,-1,-1,-1
3363,0,155.00,230.00,10.00,29.00,-1,-1,-1
3363,8,590.00,196.00,10.00,25.00,-1,-1,-1
3363,10,0.00,397.00,138.00,64.00,-1,-1,-1
3363,12,378.00,209.00,35.00,7.00,-1,-1,-1
3364,0,155.00,230.00,11.00,29.00,-1,-1,-1
3364,8,590.00,196.00,10.00,25.00,-1,-1,-1
3364,10,0.00,397.00,142.00,65.00,-1,-1,-1
3364,12,378.00,209.00,35.00,7.00,-1,-1,-1
3365,0,155.00,229.00,11.00,29.00,-1,-1,-1
3365,8,589.00,196.00,10.00,24.00,-1,-1,-1
3365,10,0.00,397.00,144.00,65.00,-1,-1,-1
3365,12,377.00,210.00,34.00,5.00,-1,-1,-1
3366,0,155.00,229.00,11.00,29.00,-1,-1,-1
3366,8,589.00,196.00,10.00,24.00,-1,-1,-1
3366,10,1.00,397.00,147.00,66.00,-1,-1,-1
3366,12,376.00,210.00,34.00,5.00,-1,-1,-1
3367,0,155.00,229.00,11.00,29.00,-1,-1,-1
3367,8,589.00,196.00,10.00,24.00,-1,-1,-1
3367,10,7.00,397.00,145.00,67.00,-1,-1,-1
3367,12,375.00,210.00,34.00,4.00,-1,-1,-1
3368,0,155.00,229.00,11.00,29.00,-1,-1,-1
3368,8,588.00,196.00,10.00,24.00,-1,-1,-1
3368,10,9.00,397.00,145.00,67.00,-1,-1,-1
3368,12,374.00,210.00,34.00,4.00,-1,-1,-1
3369,0,156.00,229.00,11.00,30.00,-1,-1,-1
3369,8,588.00,196.00,10.00,24.00,-1,-1,-1
3369,10,12.00,397.00,146.00,68.00,-1,-1,-1
3369,12,374.00,210.00,34.00,4.00,-1,-1,-1
3370,0,156.00,229.00,11.00,29.00,-1,-1,-1
3370,8,588.00,196.00,10.00,24.00,-1,-1,-1
3370,10,14.00,397.00,146.00,68.00,-1,-1,-1
3370,12,373.00,210.00,33.00,4.00,-1,-1,-1
3371,0,156.00,229.00,11.00,29.00,-1,-1,-1
3371,8,587.00,195.00,10.00,25.00,-1,-1,-1
3371,10,17.00,397.00,147.00,69.00,-1,-1,-1
3371,12,373.00,210.00,33.00,4.00,-1,-1,-1
3372,0,156.00,229.00,11.00,29.00,-1,-1,-1
3372,8,587.00,195.00,10.00,25.00,-1,-1,-1
3372,10,20.00,397.00,147.00,69.00,-1,-1,-1
3372,12,373.00,210.00,32.00,4.00,-1,-1,-1
3373,0,156.00,229.00,11.00,29.00,-1,-1,-1
3373,8,587.00,195.00,10.00,25.00,-1,-1,-1
3373,10,24.00,397.00,147.00,70.00,-1,-1,-1
3373,12,373.00,210.00,32.00,4.00,-1,-1,-1
3374,0,156.00,229.00,12.00,29.00,-1,-1,-1
3374,8,586.00,196.00,10.00,24.00,-1,-1,-1
3374,10,28.00,397.00,147.00,70.00,-1,-1,-1
3375,0,156.00,229.00,12.00,28.00,-1,-1,-1
3375,8,586.00,196.00,10.00,24.00,-1,-1,-1
3375,10,32.00,397.00,147.00,71.00,-1,-1,-1
3376,0,156.00,229.00,12.00,28.00,-1,-1,-1
3376,8,586.00,196.00,10.00,24.00,-1,-1,-1
3376,10,35.00,396.00,159.00,71.00,-1,-1,-1
3377,0,156.00,229.00,12.00,28.00,-1,-1,-1
3377,8,585.00,196.00,10.00,24.00,-1,-1,-1
3377,10,38.00,396.00,160.00,71.00,-1,-1,-1
3378,0,156.00,229.00,12.00,28.00,-1,-1,-1
3378,8,585.00,196.00,10.00,24.00,-1,-1,-1
3378,10,41.00,396.00,161.00,72.00,-1,-1,-1
3379,0,156.00,229.00,12.00,28.00,-1,-1,-1
3379,8,585.00,196.00,10.00,24.00,-1,-1,-1
3379,10,44.00,396.00,163.00,72.00,-1,-1,-1
3380,0,156.00,229.00,12.00,27.00,-1,-1,-1
3380,8,584.00,196.00,10.00,24.00,-1,-1,-1
3380,10,48.00,396.00,164.00,73.00,-1,-1,-1
3381,0,156.00,229.00,12.00,27.00,-1,-1,-1
3381,8,584.00,196.00,10.00,24.00,-1,-1,-1
3381,10,51.00,396.00,165.00,74.00,-1,-1,-1
3382,0,156.00,229.00,12.00,27.00,-1,-1,-1
3382,8,584.00,196.00,10.00,25.00,-1,-1,-1
3382,10,54.00,396.00,167.00,74.00,-1,-1,-1
